brand_name,buy_price_raw,sell_price_raw,timestamp
SJC,148400,150400,2025-11-24 21:29:00
PNJ,148400,150400,2025-11-24 21:29:00
DOJI,148400,150400,2025-11-24 21:29:00
Mi Hồng,149200,150400,2025-11-24 21:29:00
Ngọc Thẩm,148400,150400,2025-11-24 21:29:00
SJC,148400,150400,2025-11-24 21:29:00
SJC,148400,150400,2025-11-24 21:29:00
SJC,148400,150400,2025-11-24 21:29:00
SJC,148400,150400,2025-11-24 21:29:00
SJC,148400,150400,2025-11-24 21:29:00
SJC,148400,150400,2025-11-24 21:29:00
SJC,148400,150400,2025-11-24 21:29:00
SJC,148400,150400,2025-11-24 21:29:00
SJC,148400,150400,2025-11-24 21:29:00
Ngọc Thẩm,148400,150400,2025-11-24 21:29:00
SJC,148400,150400,2025-11-24 21:29:00
SJC,148400,150400,2025-11-24 21:29:00
PNJ,148400,150400,2025-11-24 21:29:00
DOJI,148400,150400,2025-11-24 21:29:00
Bảo Tín Minh Châu,148900,150400,2025-11-24 21:29:00
Bảo Tín Mạnh Hải,149000,150400,2025-11-24 21:29:00
Phú Quý,147900,150400,2025-11-24 21:29:00
PNJ,148400,150400,2025-11-24 21:29:00
DOJI,148400,150400,2025-11-24 21:29:00
PNJ,148400,150400,2025-11-24 21:29:00
PNJ,148400,150400,2025-11-24 21:29:00
PNJ,148400,150400,2025-11-24 21:29:00
Ngọc Thẩm,148400,150400,2025-11-24 21:29:00
Bảo Tín Mạnh Hải,149000,150400,2025-11-24 21:29:00
Bảo Tín Mạnh Hải,149000,150400,2025-11-24 21:29:00
Mi Hồng,149200,150400,2025-11-24 21:29:00
Mi Hồng,149200,150400,2025-11-24 21:29:00
Ngọc Thẩm,148400,150400,2025-11-24 21:29:00
Ngọc Thẩm,148400,150400,2025-11-24 21:29:00
Ngọc Thẩm,148400,150400,2025-11-24 21:29:00
Ngọc Thẩm,148400,150400,2025-11-24 21:29:00
Ngọc Thẩm,148400,150400,2025-11-24 21:29:00
Ngọc Thẩm,148400,150400,2025-11-24 21:29:00
Ngọc Thẩm,148400,150400,2025-11-24 21:29:00
